text	tag
생리 이상 반응을 겪은 여성들은 공통적으로 이에 대한 사전 고지를 받지 못해 불안감을 느꼈다고 호소했다 .	SYMP-B SYMP-I O O O O O O O O O O O O O O
건강보험심사평가원(원장 김선민)은 코로나19 백신 접종 후 나타나는 혈소판감소성 혈전증 치료제의 건강보험 급여 기준을 검토해 백신 부작용에 대한 국민 안전망을 확보했다고 1일 밝혔다 .	O O O O O O O DIS-B DIS-I O O O O O O O O O O O O O O
하혈을 부작용으로 인정해 달라는 내용의 글이 청와대 청원글이 올라왔다 .	O O O O O O O O O O
AZ(아스트라제네카) 맞고 하지정맥류가 다시 생긴 것 같습니다, 화이자 맞고 손가락에 물집이 생겼습니다, 백신 접종 후 손발이 저린 이유는 무엇일까요, 백신반응 중 부정맥 있으신 분 계신가요 국내 신종 코로나바이러스 감염증(코로나19) 예방백신 접종 후 부작용 증세와 치료 후기를 공유하려는 목적으로 지난 5월 한 포털사이트에 만들어진 카페에는 13일 현재 1만1000여명이 가입해 있다 .	VACC-B O DIS-B O O O O VACC-B O O O O O O O O O O O O O SYMP-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
검사는 혈액 검사, 심전도 검사, 심초음파 검사, 관상동맥조영술, 심장 MRI, 관상동맥 CT 등을 실시할 수 있다 .	O O O O O O O O O O O O O O O O O
코로나19 백신 접종 후유증이 업무 관련성으로 산재로 인정된 첫 사례다 .	O O O O O O O O O O O
청와대 국민청원 게시판에 올라온 관련 글만 140여 개가 넘는 수준. 현직 간호사라고 밝힌 또 다른 청원인도 지난 10일 올린 글에서 아버지가 6월에 아스트라제네카(AZ) 백신 접종 후 길랭-바레 증후군 진단을 받고 사지마비, 호흡근마비로 중환자실에 입원 중이라며 기저질환이라고는 고지혈증 하나밖에 없었다 .	O O O O O O O O O O O O O O O O O O O O O O VACC-B O O O DIS-B DIS-B O O O O O O O O O O O O
보건 당국은 이들 40여명의 이상 반응 여부 등을 모니터링하는 한편 해당 의료기관에서 모더나 백신을 AZ 백신으로 착각하고 잘못 접종했는지 여부를 조사 중이다 .	O O O O O O O O O O O O VACC-B O VACC-B O O O O O O O O
이날 정부는 단계적 일상 회복으로 방역 체계를 전환한 뒤 백신 패스가 도입되면 미접종자의 다중이용시설 이용과 행사 참여가 일부 제한될 수 있다고 밝혔다 .	O O O O O O O O O O O O O O O O O O O O O O O
탈모증의 원인이 될 만한 내용도 없었다고 주장했다 .	DIS-B O O O O O O O
연구비는 NIH 산하 유니스 케네디 슈라이버 아동건강 인간발달연구소(NICHD)와 NIH 여성건강연구사무소(ORWH)가 지급한다 .	O O O O O O O O O O O O
청원인은 “여성들이 백신 접종 후 생리 주기가 아닌데도 부정출혈이 발생하는 사례가 빈번히 발생하고 있다”며 “그런데 백신 부작용으로 신고조차 받아주지 않아 답답한 현실”이라고 호소했다 .	O O O O O O O O SYMP-B O O O O O O O O O O O O O O O
일부 커뮤니티에서는 백신 접종자가 구충제 이버멕틴이나 솔잎차, 비타민 C와 D를 섭취해 독소 배출을 차단해야 한다는 글까지 확산하고 있다. 하지만 이는 모두 사실이 아니다 .	O O O O O O O O O O O O O O O O O O O O O O O O
아울러 “코로나 백신을 맞았을 때보다 코로나에 걸렸을 때 심근염 등이 발생할 위험이 16배 정도 높다”며, “코로나19 백신 접종 이득이 접종 후 발생 가능성이 있는 이상반응으로 인한 손실과 비교할 수 없이 크므로 백신 접종을 적극적으로 추천한다”고 덧붙였다 .	O O O O O O O O DIS-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
코로나19 백신 부작용을 호소하는 청원이 이어지는 가운데 이번엔 아스트라제네카(AZ) 백신 접종 이후 아버지의 하반신이 마비됐다며 피해보상을 촉구하는 내용의 청원이 올라왔다 .	O O O O O O O O VACC-B O O O O SYMP-B SYMP-I O O O O O O
아스트라제네카 백신 1차를 접종한 42명 중 39명(93%)이 국소 부작용, 40명(95%)이 전신 부작용을 보고했다 .	VACC-B O O O O O O O O O O O O O
코로나 백신 이상반응 신고를 위해서는 ‘건강상태 확인하기’ 절차를 먼저 거쳐야 하는데, 건강상태를 확인하는 질문 중에 여성의 월경과 관련한 질문은 선택지로 존재하지 않는 상황”이라며 “현재로선 백신 접종 후 월경 이상을 신고하려면, ‘발열’이나 ‘접종부위 통증’과 같은 월경 문제와는 전혀 다른 증상들을 겪었다고 선택하고 나서야 기타 이상증상에 대해 서술할 수 있었다”라고 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O SYMP-B SYMP-B SYMP-I O O O O O O O O O O O O O O O O O
이런 문제들을 해결하기 위해선 오랜 기간 백신을 개량해나가야 하는데 코로나19 백신은 그럴 여유가 없었다며 다만 접종률을 최대한 높여야지만 큰 유행을 막을 수 있고, 위중증 환자를 줄일 수 있다고 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3개월 전만 해도 혈액 검사에서 이상이 없었는데, 접종 후 9일만에 혈소판 감소와 백혈구 증가라는 의사의 말을 듣고 경북대 병원에서 재검사를 받았다고 설명했다 .	O O O O O O O O O O O O O O O O O O O O O O O
그 신부님의 부작용으로 인해 덕분에 나도 웃고, 함께 사는 다른 수사님도 웃고. ‘정말, 부작용… 아니, 좋은 부작용이 있기는 한 것일까!’ 하지만, 요즘처럼 웃을 일 없는 때에 해맑은 신부님의 실성한 웃음과 미소는 진정 좋은 활력을 불어 넣어주었습니다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그러나 여성 A씨는 다음날 조금씩 탈모 현상이 일어났고, 3일째에는 욕실 배수구에 머리카락이 한 움큼 빠져 있는 것을 발견한다 .	O O O O O DIS-B O O O O O O O O O O O O O
조은희 코로나19 예방접종대응추진단 안전접종관리반장은 1일 백브리핑에서 “월경 이상에 대한 연관성이 공식적으로 국외에서 제시된 바 없지만, 당국이 자료를 수집하고 신고해서 그에 대한 연관성, 인과관계가 있으면 이른 시일 내 안내하겠다”고 말했다 .	O O O O O O SYMP-B SYMP-I O O O O O O O O O O O O O O O O O O O O O O
이와 함께 예접위는 4분기에 인플루엔자 접종과 코로나 백신 소아청소년 접종이나 추가 접종(부스터샷) 등이 계획돼 있다는 점도 백신 접종 간격 해제 이유 중 하나로 꼽았다 .	O O O O O O O O O O O O O O O O O O O O O O O O O
앞서 온라인에는 코로나 백신을 접종한 일부 여성들이 생리불순과 부정출혈이 나타났다는 경험담이 올라오고 있다 .	O O O O O O O SYMP-B SYMP-B O O O O O
캐롯손해보험, 하나손해보험, 교보라이프플래닛, 라이나생명은 자체 상품을 출시했다 .	O O O O O O O O
는 사람이 많습니다. 하지만 의료전문가들은 오히려 기저질환자일수록 반드시 접종해야 한다고 하는데요 .	O O O O O O O O O O O O
기자는 1차 접종 후 접종 부위의 통증이 극심해 열흘간 잠을 제대로 이루지 못했다 .	O O O O O O O O O O O O O O
코로나19 예방접종대응추진단 김기남 접종기획반장은 “코로나 백신과 독감 백신 동시 접종으로 이상 반응이 생기거나 상호 간에 영향을 미치지 않는 것으로 파악됐다”며 “미국, 영국, 프랑스 등에서도 두 백신 간의 접종 간격 제한을 없애고 있다”고 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
청와대 국민청원 게시판에는 10일 현재 관련 내용의 글이 139건에 달할 정도다 .	O O O O O O O O O O O O
이에 불안해하여 접종 자체를 거부하는 사람도 나오고 있다 .	O O O O O O O O O
가족들에 따르면 영천시 화북면의 추 모씨는 지난 13일 오전 10시께 영천 시내 모 내과의원에서 화이자 백신 2차 접종을 맞은 후 수 시간 만에 호흡곤란 증세를 느껴 119 응급차로 오후 5시 20분경 포항 성모병원에 도착해 오후 7시부터 2시간가량 혈전을 제거하는 긴급수술을 했으나 깨어나지 못하고 화이자 백신 접종을 맞은 지 9일만인 22일 오전 10시경 끝내 사망했다 .	O O O O O O O O O O O O O O VACC-B O O O O O O O O SYMP-B O O O O O O O O O O O O O SYMP-B O O O O O VACC-B O O O O O O O O O DIS-B O
그렇다 하더라도 부작용에 대한 보다 폭넓은 연구와 다양한 케이스에 대한 대처방안을 마련하는 것도 우리가 반드시 해야 할 일이다 .	O O O O O O O O O O O O O O O O O O O
우리의 전통발효음식인 간장·된장·고추장을 준비해 두고 다양한 형태의 풀(채소 포함) 밥상을 즐기는 것이 최상의 면역력 구축 방법이다 .	O O O O O O O O O O O O O O O O O
17일 오전 서울 동작구 예방접종센터가 설치된 사당종합체육관에서 시민들이 백신 접종 위해 대기하고 있다 .	O O O O O O O O O O O O O O
이에 대해 같은날 손영래 중앙사고수습본부 사회전략반장은 MBC라디오 김종배의 시선집중에서 불이익을 준다기보다는 제도 자체가 미접종자들에게 여러 불편함이 생길 수밖에 없다 .	O O O O O O O O O O O O O O O O O O O O
뉴스에 나오는 이야기가 우리 아버지가 될 줄은 꿈에도 몰랐다면서 현재 돌아가신 아버지의 죽음에 대한 의구심을 풀고자 경찰에 신고하여 부검을 요청하였고 결과를 기다리고 있는 상태라고 했다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O
아울러 백신 부작용이 나타나도 인과관계 입증이 어렵고, 국가보상을 받는 방법도 까다롭다는 점도 문제이다 .	O O O O O O O O O O O O O O
어차피 인정을 받지 못할 것 같으니 의사들은 백신 이상 반응을 신고하지 않으려고 하고, 환자는 진료비 부담 때문에 확진 검사를 받지 않는 경우도 생기고 있다 .	O O O O O O O O O O O O O O O O O O O O O O O O O
A 학생은 지난 7월 19일 화이자 백신 1차 접종을 했고, 접종 5일 후인 24일 방학 중 버스 안에서 쓰러졌다 .	O O O O O VACC-B O O O O O O O O O O O O O O
하지만 지금 이 같은 약속이 잘 지켜지고 있는지 의문이다 .	O O O O O O O O O O
코로나19 백신에서 이상 반응의 인과성을 평가하는 기준은 기존 백신과 비교하면 더 엄격해졌다 .	O O O O O O O O O O O O O
국가기관 입장에서도 당혹스런 일이었겠지만 시민 입장에서는 더욱 당혹스런 일이었다 .	O O O O O O O O O O
최근 건강하던 고등학교 3학년 아들이 코로나19 백신 접종 후 갑작스럽게 백혈병 판정을 받았다는 청원이 올라와 논란이 됐다 .	O O O O O O O O O O DIS-B O O O O O O O
