Accompanies	아울러 급성마비(1천373건), 뇌증 뇌염 (521건), 경련 (358건), 골염 <e1>골수염</e1> (39건), 감각 저하와 근육 약화에 따른 마비 증상인 길랑-바레 증후군 (230건) 등 중증 이상반응을 비롯해, 근육통 두통 발열 <e2>오한</e2> 메스꺼움 등 일반 이상반응(9천988건) 모두 보상을 받을 수 없다 .
Other	청원인은 이어 아내가 백신 2차 접종을 맞은 지 5일만인 20일 <e1>하혈증상과</e1> 함께 <e2>호흡곤란</e2> 증상을 보이며 쓰러져 한림대학교 강남성심병원 응급실로
Triggers	또 아스트라제네카와 <e1>얀센은</e1> 혈소판감소증 동반 혈전증(TTS), 길랭-바레 증후군(GBS) 등의 부작용이 나타날 수 있으므로 두통, <e2>복시를</e2> 비롯한 시야의 문제, 호흡곤란, 흉통, 복통, 팔다리 부기, 얼굴의 창백함, 작은 멍, 비정상적 출혈 등의 증세가 생기면 응급실을 찾는 것이 좋다 .
Other	몸 전체로는 <e1>피로감,</e1> 두통, <e2>메스꺼움과</e2> 오한, 발열 등의 몸살 기운으로 고통 받았다는 이가 많았다 .
Other	그 외 면역 반응 중 IgE항체에 의한 반응이 활성화되면 접종 직후 얼굴 부종, <e1>호흡 곤란,</e1> <e2>저혈압</e2> 등을 동반하는 아나필락시스 반응이 나타나기도 합니다 .
Other	미국의 mRNA 코로나19 <e1>백신(화이자,</e1> 모더나) 접종 후 심근염 및 <e2>심낭염이</e2> 드물게 보고되고 있다 .
Other	올해 7월 아스트라제네카 백신으로 1차 접종을 한 A씨는 2차 접종 5시간 뒤부터 식은땀, <e1>복통,</e1> <e2>설사와</e2> 구토를 하는 등 이상 반응을 보였다 .
Other	군복무 중인 20대 아들이 신종 코로나바이러스 감염증(코로나19) <e1>화이자</e1> 백신 접종 후 <e2>백혈병을</e2> 판정 받았다는 국민청원이 올라왔다 .
Triggers	<e1>mRNA</e1> 계열의 백신을 맞은 뒤 가슴 통증, <e2>호흡 곤란,</e2> 실신 등의 증상을 보일 경우 심근염 및 심낭염을 의심할 수 있다 .
Other	* <e1>오심,</e1> 구토, 류마티스관절염, 말초부종, 호흡곤란, B세포 소림프구성림프종, <e2>자율신경계불균형</e2> 각 1건, 얼굴부종
Accompanies	아울러 급성마비(1천373건), 뇌증 뇌염 (521건), 경련 (358건), 골염 골수염 (39건), 감각 저하와 근육 약화에 따른 마비 증상인 <e1>길랑-바레 증후군</e1> (230건) 등 중증 이상반응을 비롯해, <e2>근육통</e2> 두통 발열 오한 메스꺼움 등 일반 이상반응(9천988건) 모두 보상을 받을 수 없다 .
Other	질병청은 현재 접종 부위의 통증과 부기(붓기), <e1>발열,</e1> 메스꺼움, 근육통, <e2>피로감,</e2> 두통 등을 안내하고 있다 .
Other	또한 유럽/영국에서 <e1>아스트라제네카</e1> 백신 접종자들이 겪은 폐색전증은 100만명 중 1.3건, 미국에서 얀센 백신 접종자들이 겪은 <e2>정맥혈전증은</e2> 100만명 중 1.1건으로 더욱더 적었다 .
Other	현재 코로나19 백신 약물 이상반응 중 국내외에서 인과관계가 인정되는 이상반응에는 흔하게 나타나는 접종 부위 통증 <e1>근육통</e1> <e2>발열</e2> 등과 같은 반응 원성(Reactogenicity)이 있고, 임파선 비대 발진 혈소판 감소 혈전증 심근염 심낭염 아나필락시스 길랭바레증후군 등이 있다 .
Other	혈전의 증상은 호흡곤란 가슴통증 다리붓기 복통 <e1>두통과</e1> 시야흐림 백신 주사 부위에 피부 밑의 작은 <e2>혈반</e2> 등이다 .
Other	담당 의료진은 TTS 증례 환자에 대해 입원 후 진행한 검사를 통해 뇌정맥혈전증과 <e1>뇌출혈,</e1> <e2>뇌전증을</e2> 진단했으며, 예방접종력을 고려해 TTS 대응 지침을 참고해 적절한 초기 치료를 실시 했다 .
Other	5일 보험업계에 따르면, 현재 삼성화재 <e1>아나필락시스</e1> 진단 보험 배타적사용권이 끝난 7월 KB손해보험, 현대해상, 하나손해보험, 캐롯손해보험, 흥국화재, 한화손해보험, 교보라이프플래닛, 라이나생명이 코로나 백신 부작용 보험 상품인 <e2>아나필락시스</e2> 보장 보험 또는 관련 특약을 출시했다 .
Other	미국에서 mRNA 코로나19 백신(화이자, <e1>모더나)</e1> 접종 후 <e2>심근염/심낭염이</e2> 드물게 보고되고 있으며, 환자들의 특징은 다음과 같습니다 .
Accompanies	아울러 급성마비(1천373건), 뇌증 뇌염 (521건), <e1>경련</e1> (358건), 골염 골수염 (39건), 감각 저하와 근육 약화에 따른 마비 증상인 길랑-바레 증후군 (230건) 등 중증 이상반응을 비롯해, <e2>근육통</e2> 두통 발열 오한 메스꺼움 등 일반 이상반응(9천988건) 모두 보상을 받을 수 없다 .
Other	김 교수는 심근염을 진단할 시 <e1>심근</e1> 효소(Troponin I 또는 T) 상승 ST분절 이상 부정맥 등 <e2>심전도 심장박동 모니터링 이상</e2> 국소적 또는 전반적인 벽운동 이상 심초음파상 심실 비후 등 심초음파 이상 시 MRI 또는 심근조직 검사로 심근염을 확진해야 한다며 백신 접종 후 수일 내 없었던 흉통을 앓는 사람들이 오게 되면 ECG, Troponin, CRP, ESR, Echo, MRI, PCR 등을 진행하고 보존적 치료를 통해 NSAIDs를 사용하고 심한 경우 스테로이드, 아스피린, IV IG 등을 사용하면 된다고 설명했다 .
Other	일반적으로 예방접종 후 흔하게 나타나는 국소 이상반응은 접종부위 통증이나 <e1>부기,</e1> 발적 등이 있으며, 전신반응으로 <e2>발열,</e2> 피로감, 두통, 근육통,
Other	<e1>호흡 곤란</e1> 또는 숨가쁨, <e2>호흡 시 통증</e2>
IsAccompaniedBy	연구팀은 백신 접종 후 후유증이라고 알려진 뇌염, 골수염, <e1>급성발작,</e1> 길랑바레 증후군 같은 신경질환, 급성 심근경색, 뇌졸중, <e2>폐색전증</e2> 등 심혈관질환, 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
Other	<e1>mRNA</e1> 백신인 화이자나 <e2>모더나는</e2> 발열, 오한, 기저질환 악화, 피부 밑 출혈, 알레르기 등으로 2회 접종하며, 1차 접종 때보다 2차 접종 때 부작용이 더 심하게 나타난다고 보고됐다 .
Other	특히 두 번째 접종 후에 피로 두통 발열 오한 <e1>근육통</e1> <e2>설사</e2> 림프절의 부종 등의 증상이 더 심하게 나타났으나 대부분 며칠 이상 지속되지 않는 다고 보고되었다 .
Other	한편 현재 질병관리청이 인정하고 있는 백신 이상반응 신고 항목엔 <e1>발열,</e1> 통증, 부기 발적 구토 메스꺼움 두통 관절통 근육통 피로감 <e2>알레르기</e2> 반응, 기타 등 8개 항목이다 .
Other	현재 백신 이상 반응 신고 항목은 발열과 <e1>통증</e1> 부기 발적 <e2>구토</e2> 메스꺼움 두통 관절통 근육통 피로감 알레르기 반응, 기타, 총 8개 항목입니다 .
Other	인도에서는 지난 1월 중순부터 백신 접종이 시작됐으며 현재 <e1>아스트라제네카</e1> 백신, 러시아산 <e2>스푸트니크V</e2> 백신, 현지 업체 바라트 바이오테크가 개발한 코백신
Other	연구팀은 이들에게 미국 질병통제예방센터가 공표한 코로나 백신의 7가지 대표적인 부작용 접종부위통증 열 <e1>오한</e1> 두통 관절통 오심 <e2>피로감을</e2> 알려주고 백신을 맞으면 어떻겠느냐고 물었다 .
Other	또한, <e1>아스트라제네카</e1> 및 <e2>화이자</e2> 백신의 부작용과 항체 역가의 관련성을 분석한 결과 두 백신 모두에서 국소 또는 전신 부작용과 항체 형성은 뚜렷한 연관성이 없는 것을 확인했다고 연구팀은 밝혔다 .
Other	청원인의 아들 A(18)군은 지난 8월 13일 <e1>화이자</e1> 백신을 접종했고, 이후 75일 뒤인 지난달 27일 <e2>사망했다</e2> .
Other	혈전의 증상은 호흡곤란 <e1>가슴통증</e1> 다리붓기 복통 <e2>두통과</e2> 시야흐림 백신 주사 부위에 피부 밑의 작은 혈반 등이다 .
Other	신고 사례 중 <e1>발열</e1> 오한 근육통 <e2>두통</e2> 등 일반 이상반응이 95.9%(23만2716건)로 대부분을 차지했고, 중대한 이상반응은 4.1%(9940건)이었다 .
Other	가장 일반적인 부작용은 국소 통증(93%)이었고, 그 다음 흔한 부작용은 <e1>피로(81%),</e1> 근육통(79%), <e2>두통(62%)</e2> 순이었다 .
Accompanies	김 교수는 <e1>심근염을</e1> 진단할 시 심근 효소(Troponin I 또는 T) 상승 <e2>ST분절 이상</e2> 부정맥 등 심전도 심장박동 모니터링 이상 국소적 또는 전반적인 벽운동 이상 심초음파상 심실 비후 등 심초음파 이상 시 MRI 또는 심근조직 검사로 심근염을 확진해야 한다며 백신 접종 후 수일 내 없었던 흉통을 앓는 사람들이 오게 되면 ECG, Troponin, CRP, ESR, Echo, MRI, PCR 등을 진행하고 보존적 치료를 통해 NSAIDs를 사용하고 심한 경우 스테로이드, 아스피린, IV IG 등을 사용하면 된다고 설명했다 .
IsAccompaniedBy	질병관리청은 백신과 혈전의 인과관계를 명확히 설명하고 있지 않지만, 백신 접종자에게 유의한 <e1>혈전이</e1> 생긴다면 심장뿐만 아니라 눈의 혈관에 혈전이 생겨 백신으로 인한 <e2>망막혈관폐쇄증이</e2> 발생할 수 있다 .
Other	<e1>화이자나</e1> <e2>모더나</e2> 등 mRNA(메신저 리보핵산) 계열 코로나19 백신을 접종한 뒤 탈모 증세를 호소하는 사연이 잇따르고 있다 .
Triggers	또 <e1>아스트라제네카와</e1> 얀센은 혈소판감소증 동반 혈전증(TTS), 길랭-바레 증후군(GBS) 등의 부작용이 나타날 수 있으므로 <e2>두통,</e2> 복시를 비롯한 시야의 문제, 호흡곤란, 흉통, 복통, 팔다리 부기, 얼굴의 창백함, 작은 멍, 비정상적 출혈 등의 증세가 생기면 응급실을 찾는 것이 좋다 .
Other	화이자 백신 이상반응은 근육통, <e1>어지러움,</e1> 두통, 발열, 메스꺼움, <e2>오한,</e2> 구토, 알레르기반응, 3일이내 접종부위
Other	최근 50대 남성이 <e1>모더나</e1> 백신을 맞고 탈모를 겪고 있다는 국민청원에 이어 이번에는 화이자 백신 접종 후 <e2>탈모로</e2> 직장까지 잃었다는 여성의 주장이 제기됐다 .
Other	서류 제출해도 인과관계 증명 등 120일 소요, 1천833건 사례 중 212건만 인정… ‘극악 확률’ 사망은 536건 중 단 2건 확정… 수치상 0.37%, <e1>심근염</e1> <e2>심낭염</e2> 지원책 시행에도 치료비 태부족 코로나19 백신 접종으로 인한 이상반응이 연일 전국적으로 발생하는 가운데, 백신 부작용 보상 조건 등이 까다로워 결국 고스란히 피해자와 그 가족이 고통을 감수하고 있다는 목소리가 높아지고 있다 .
IsAccompaniedBy	EMA(유럽의약품청)는 지난 11일 공개한 성명에서 모더나 백신을 접종 받고 피부 알레르기 증상의 일종인 <e1>다형홍반과</e1> 신장 염증인 <e2>사구체 신염,</e2> 소변을 통해 단백질이 감소하는 신장 증후군이 발생한 것이 보고돼 조직내 안전위원회가 조사 중이라고 밝혔다 .
Other	이런 가운데 질병관리청은 예방 접종 후 이상 반응으로 ▲접종부위 통증, 부기 ▲발열, <e1>메스꺼움,</e1> 근육통 <e2>▲피로감</e2> ▲두통 등을 안내하고 있으나 생리불순이나
Other	<e1>동맥폐쇄증과</e1> <e2>정맥폐쇄증</e2> 이다 .
Accompanies	코로나19 아스트라제네카 백신 2차 접종을 마친 아버지가 <e1>횡단성 척수염으로</e1> 하반신 전체가 <e2>마비됐다며</e2> 비싼 치료비를 감당하기 힘들다고
Triggers	또 아스트라제네카와 <e1>얀센은</e1> 혈소판감소증 동반 혈전증(TTS), 길랭-바레 증후군(GBS) 등의 부작용이 나타날 수 있으므로 두통, 복시를 비롯한 시야의 문제, 호흡곤란, 흉통, 복통, 팔다리 <e2>부기,</e2> 얼굴의 창백함, 작은 멍, 비정상적 출혈 등의 증세가 생기면 응급실을 찾는 것이 좋다 .
Other	연구팀은 백신 접종 후 후유증이라고 알려진 <e1>뇌염,</e1> 골수염, 급성발작, 길랑바레 증후군 같은 신경질환, 급성 <e2>심근경색,</e2> 뇌졸중, 폐색전증 등 심혈관질환, 안면신경마비, 맹장염, 과민증, 아나필락시스, 다계통 염증 증후군 등에 주목했다 .
Other	흔하게* 나타난 이상사례는 주사부위 통증, 피로, 두통, 근육통, 관절통, <e1>오한,</e1> <e2>메스꺼움/구토,</e2> 림프절병증, 발열,
Triggers	김 교수는 <e1>mRNA</e1> 백신 접종 후 <e2>흉통을</e2> 호소하는 환자가 생각보다 많다라면서도 다만, 흉통 발생에 비해 10만∼100만명 당 1명의 수준으로 사망률이 발생하기 때문에 여전히 risk 대비 benefit이 월등해 백신 접종을 주저하는 것은 맞지 않는다라고 말했다 .
Other	주사부위의 <e1>통증</e1> 발열 오한 <e2>두통</e2> 관절통 메스꺼움
Other	서울의 한 약사는 <e1>“화이자</e1> 백신을 맞았다면서 이부프로펜 성분 약이 뭐가 있냐고 물은 후 600mg으로 달라는 환자가 꽤 많아졌다”면서 “찾아보니 유튜브에 의사들이 <e2>화이자</e2> 백신 접종 후 근육통에 이부프로펜 성분 소염진통제 복용이 좋다는 식으로 이야기 하더라 .
Other	<e1>아스트라제네카</e1> 접종을 받은 사람들에게서 <e2>혈소판 감소증의</e2> 위험이 증가하거나 혈소판 수가 적다는 것을 발견했다 .
Other	그동안은 제조사에 상관없이 코로나 백신 접종 전이나 후에 아세트아미노펜 성분의 타이레놀을 지명구매해왔다면, 근래에 들어서는 <e1>화이자,</e1> <e2>모더나</e2> 백신 접종자 중 이부프로펜 성분의 약, 특히 이 성분 600mg 용량을 찾는 경우가 많아졌다는 것이다 .
Other	연구팀은 이들에게 미국 질병통제예방센터가 공표한 코로나 백신의 7가지 대표적인 부작용 접종부위통증 열 <e1>오한</e1> <e2>두통</e2> 관절통 오심 피로감을 알려주고 백신을 맞으면 어떻겠느냐고 물었다 .
Other	이번 사례로 국내에서도 바이러스 벡터 방식 코로나19 백신 <e1>(아스트라제네카,</e1> <e2>얀센)</e2> 접종에 따른 부작용이 공식 확인됐으나, 백신과 직접 연관된 다른 부작용 사례는 아직 없다 .
Other	아나필락시스 쇼크는 약제 혹은 꽃가루 등 외부 자극으로 인해 <e1>가려움증,</e1> 두드러기, <e2>호흡곤란</e2> 등 증상이 나타나는 중증 알레르기 반응이다 .
Other	이 가운데 <e1>혈소판 감소성 혈전증과</e1> <e2>급성</e2> 심근염으로 인한 사망이 2건, 중증 질환이 5건, 아나필락시스가 470건인 것으로 나타났다 .
Triggers	해당 30대 초반 남성은 지난달 27일 아스트라제네카 <e1>잔여</e1> 백신을 접종받은 뒤 9일 만인 지난 5일 심한 <e2>두통과</e2> 구토 등의 증상이 나타나 의원급 의료기관을
Other	미국 식품의약국(FDA)에서는 최근 “m-RNA 백신의 성분 가운데 폴리에틸렌 글리콜이 헛배, 설사, <e1>구역질,</e1> 가스 차는 증세, 근육의 <e2>쥐,</e2> 피부 두드러기 등의 부작용을 유발할 수 있다”고 밝혔다 .
Other	현재 백신 이상 반응 신고 항목은 발열과 통증 <e1>부기</e1> 발적 구토 메스꺼움 두통 관절통 근육통 피로감 <e2>알레르기</e2> 반응, 기타, 총 8개 항목입니다 .
Other	현재 백신 이상 반응 신고 항목은 발열과 통증 부기 발적 <e1>구토</e1> 메스꺼움 두통 관절통 근육통 <e2>피로감</e2> 알레르기 반응, 기타, 총 8개 항목입니다 .
Other	질병관리청은 백신과 <e1>혈전의</e1> 인과관계를 명확히 설명하고 있지 않지만, 백신 접종자에게 유의한 혈전이 생긴다면 심장뿐만 아니라 눈의 혈관에 <e2>혈전이</e2> 생겨 백신으로 인한 망막혈관폐쇄증이 발생할 수 있다 .
Other	* 오심, 구토, <e1>류마티스관절염,</e1> 말초부종, 호흡곤란, B세포 소림프구성림프종, <e2>자율신경계불균형</e2> 각 1건, 얼굴부종
Other	금감원은 이 상품들의 경우 통상 백신 부작용으로 보고되는 <e1>혈전증상을</e1> 비롯해 <e2>근육통,</e2> 두통 등 증상은 보장하지 않으며 0.0006% 확률로 발생하는 아나필락시스 쇼크만
Other	이어 흉통이 소염진통제에 반응하지 않거나 심전도의 변화, 흉부 엑스레이 선상 <e1>심비대</e1> 또는 양측에 흉수가 찬 현상, Troponin 양성 <e2>혈역학적 이상</e2> 징후를 보일 시 심장전문의에게 전원을 결정해야 할 것으로 보인다라며 1차 백신 접종 후 심근염을 호소하는 경우 사례에 따라 다르겠지만 2차 접종을 늦추는 게 좋을 것 같다고 말했다 .
IsAccompaniedBy	심장을 짓누르는 느낌과 뻐근한 느낌 쓰리거나 쥐어짜는 듯한 <e1>통증을</e1> 유발하는 <e2>심근염과</e2> 심낭염에 대해 최 교수는 여성보다 남성, 주로 청소년과 청년, 2차 접종 후 더 자주 발생한다라며 대부분 백신 접종 후 4일 이내에 발생하고 대다수가 경증이며 mRNA백신과 연관이있다라고 설명했다 .
Other	연구팀은 이들에게 미국 질병통제예방센터가 공표한 코로나 백신의 7가지 대표적인 부작용 접종부위통증 <e1>열</e1> 오한 <e2>두통</e2> 관절통 오심 피로감을 알려주고 백신을 맞으면 어떻겠느냐고 물었다 .
IsAccompaniedBy	현재 코로나19 백신 약물 이상반응 중 국내외에서 인과관계가 인정되는 이상반응에는 흔하게 나타나는 접종 부위 통증 <e1>근육통</e1> 발열 등과 같은 반응 원성(Reactogenicity)이 있고, 임파선 비대 발진 혈소판 감소 혈전증 심근염 <e2>심낭염</e2> 아나필락시스 길랭바레증후군 등이 있다 .
Other	접종 후 <e1>뇌출혈로</e1> <e2>사망한</e2> 경우도 있고 소장이 썩고 뇌사상태에 빠지거나 사망했다는 글도 올라왔다 .
Other	식약처는 mRNA 코로나19 백신을 접종 후 7일 이내 가슴통증, 숨참, <e1>빠른 심박동,</e1> 심장이 빠르게 뛰는 <e2>심장 조동,</e2> 두근거림 등 증상이 나타난다면 즉시 진료를 받기를 바란다고 권했다 .
Other	대부분 심한 알레르기 반응은 30분 이내 나타나지만, 귀가 후에도 알레르기 반응(눈물, <e1>콧물,</e1> 입술주위나 눈의 가려움증, 재채기, <e2>발진)이</e2>
Other	<e1>심근염과</e1> <e2>심낭염은</e2> 어떤 질병인가요?
Other	<e1>TTS는</e1> 혈소판감소증이 동반된 특이부위의 <e2>희귀 혈전증으로,</e2> 아스트라제네카 백신과의 연관성이 인정된 바 있다 .
Other	아내는 본인의사와 상관없이 의료진이라는 이유로 접종하게 됐다”며 “이후 <e1>오한,</e1> <e2>구토,</e2> 설사증상 등이 발생해 입원 치료를 받고 있다 .
Other	아버지가 <e1>아스트라제네카를</e1> 맞고 혼수상태이다, 아스트라제네카와 <e2>화이자</e2> 교차 접종 후 처음 사망한 50대 경찰관의 억울한 죽음의 사안을 밝혀달라 등 백신과 관련한 청원들이 이어지고 있다 .
Accompanies	아울러 급성마비(1천373건), <e1>뇌증</e1> 뇌염 (521건), 경련 (358건), 골염 골수염 (39건), 감각 저하와 근육 약화에 따른 마비 증상인 길랑-바레 증후군 (230건) 등 중증 이상반응을 비롯해, 근육통 두통 <e2>발열</e2> 오한 메스꺼움 등 일반 이상반응(9천988건) 모두 보상을 받을 수 없다 .
Other	그러면서 저림 <e1>시력저하</e1> 피부발진 <e2>부정맥</e2> 등 부작용 인정범위 확대 △관련 부작용 치료를 위한 전문 진료체계 확보 등을 요청하고 있다고 전했다 .
Other	흔하게* 나타난 이상사례는 주사부위 <e1>통증,</e1> 피로, 두통, 근육통, 관절통, 오한, 메스꺼움/구토, <e2>림프절병증,</e2> 발열,
Other	mRNA 계열의 백신을 맞은 뒤 <e1>가슴 통증,</e1> <e2>호흡 곤란,</e2> 실신 등의 증상을 보일 경우 심근염 및 심낭염을 의심할 수 있다 .
Accompanies	사진=청와대 국민청원 게시판 화면 캡처. 썝蹂몃낫湲 븘씠肄 이밖에 70대 아버지가 백신을 맞고 한 달 뒤 <e1>뇌경색으로</e1> 언어장애 마비 증상으로 입원했다, 아스트라제네카와 화이자 백신을 교차 접종한 후 첫 사망한 경찰관의 억울한 죽음의 사안을 밝혀달라, 78세 아버지가 화이자 2차 접종 후 7일 만에 구토, 오한, <e2>두통,</e2> 어지럼증, 사지마비 증상으로 응급실로 가셨다 등 백신 관련 청원은 이어지고 있다 .
Other	지난 주 기준 전체 예방접종 대비 이상반응 의심사례 신고율은 0.36%로, 신고사례 중 95%는 <e1>근육통과</e1> <e2>두통,</e2> 발열 등 일반적인 백신 접종 후 이상반응 사례였다 .
Accompanies	김 교수는 <e1>심근염을</e1> 진단할 시 심근 효소(Troponin I 또는 T) 상승 ST분절 이상 부정맥 등 심전도 심장박동 모니터링 이상 국소적 또는 전반적인 <e2>벽운동 이상</e2> 심초음파상 심실 비후 등 심초음파 이상 시 MRI 또는 심근조직 검사로 심근염을 확진해야 한다며 백신 접종 후 수일 내 없었던 흉통을 앓는 사람들이 오게 되면 ECG, Troponin, CRP, ESR, Echo, MRI, PCR 등을 진행하고 보존적 치료를 통해 NSAIDs를 사용하고 심한 경우 스테로이드, 아스피린, IV IG 등을 사용하면 된다고 설명했다 .
IsAccompaniedBy	연구팀은 백신 접종 후 후유증이라고 알려진 뇌염, 골수염, <e1>급성발작,</e1> 길랑바레 증후군 같은 신경질환, 급성 심근경색, 뇌졸중, 폐색전증 등 심혈관질환, 안면신경마비, 맹장염, 과민증, <e2>아나필락시스,</e2> 다계통 염증 증후군 등에 주목했다 .
Other	대부분은 수일 이내로 사라지고, 적절한 휴식을 취하거나 아니면 통증이나 부기, 발적 등의 주사 부위 반응은 냉찜질 등의 조치를 할 수도 있고, <e1>발열이나</e1> 오한, <e2>두통</e2> 등의
Other	백신별로는 흉통 관련 이상 반응은 <e1>화이자</e1> 백신이 2만8094건(68.3%)으로 가장 많았고, ▲모더나 8906건(21.6%) <e2>▲아스트라제네카</e2> 3540건(8.6%)순으로 조사됐다 .
Other	이 글은 수술 이력도 기저 질환도 없던 35세 여성이 <e1>화이자</e1> 백신 접종 이후 갑자기 <e2>사망한</e2> 사례를 담고 있다 .
Other	코로나에 걸린 사람들이 아스트라제네카 백신을 맞은 사람들보다 <e1>혈소판 감소증이</e1> 나타날 확률이 9배 높고 정맥내 <e2>혈전</e2> 발생 위험은 200배 더 높다고 보고하였다 .
Other	시흥에서 어린이집 보육교사로 근무하던 청원인의 아내 A씨는 지난 4일 <e1>화이자</e1> 백신 2차 접종을 받은 후 <e2>뇌출혈로</e2> 사망했다 .
Other	이 중 <e1>아스트라제네카와</e1> 얀센이 기존 백신에 사용되던 바이랄 백터 방식으로 개발됐고, 화이자와 모더나가 새로 적용된 <e2>mRNA</e2> 방식을 채택했다 .
Other	A 씨는 두피 주사를 맞으면 <e1>탈모가</e1> 빨리 낫는다길래 탈모가 시작된 지 10일째 되는 날 피부과에 갔다며 의사는 스트레스로 원형 <e2>탈모가</e2> 온 것이라며 주사를 놔줬다고 했습니다 .
Other	아나필락시스 쇼크는 약제 혹은 꽃가루 등 외부 자극으로 인해 가려움증, 두드러기, <e1>호흡곤란</e1> 등 증상이 나타나는 중증 <e2>알레르기</e2> 반응이다 .
Other	백신접종 부작용 등으로 <e1>아나필락시스쇼크</e1> 진단이 확정되면 보험금을 지급하는 <e2>아나필락시스</e2> 진단비 담보와 함께 코로나 마케팅으로 활용되기도 했다 .
Other	현재 국내에서 접종 중인 아스트라제네카와 화이자 백신 모두 국소 부작용 (주사 부위 통증, <e1>부어오름,</e1> 홍조 등)과 전신 부작용 (피로감, 근육통, 두통, <e2>발열</e2> 등)이 나타날 수 있다 .
Triggers	A 씨는 코로나 백신 부작용에 대한 심각성을 알려달라면서 아빠의 억울한 죽음을 <e1>얀센</e1> 백신의 <e2>혈전으로</e2> 인해 돌아가신 점을 인정해 달라고 호소했다 .
Other	현재 백신 이상 반응 신고 항목은 발열과 통증 부기 발적 구토 <e1>메스꺼움</e1> 두통 관절통 근육통 피로감 <e2>알레르기</e2> 반응, 기타, 총 8개 항목입니다 .
Other	또한 지난 17일에는 군복무 중인 20대 아들이 <e1>화이자</e1> 백신 접종 후 <e2>백혈병을</e2> 판정 받았다는 청원글이 게재됐다 .
Other	현재 국내에서 접종 중인 아스트라제네카와 화이자 백신 모두 국소 부작용 (주사 부위 통증, 부어오름, 홍조 등)과 전신 부작용 (피로감, 근육통, <e1>두통,</e1> <e2>발열</e2> 등)이 나타날 수 있다 .
Other	해당 청원글 말고도 코로나 백신 접종 후 <e1>생리불순이나</e1> <e2>하혈을</e2> 호소하는 여성들의 사례는 온라인을 통해 꾸준히 나오고 있다 .
Other	한편 현재 질병관리청이 인정하고 있는 백신 이상반응 신고 항목엔 발열, 통증, 부기 발적 구토 메스꺼움 두통 관절통 <e1>근육통</e1> 피로감 <e2>알레르기</e2> 반응, 기타 등 8개 항목이다 .
Other	앞서 지난 9일에도 <e1>화이자</e1> 백신을 맞은 고3 학생이 급성 <e2>골수성 백혈병</e2> 진단을 받았다는 청원이, 13일에는 아스트라제네카 백신을 맞은 서울시 퇴직 공무원이
Other	<e1>화이자·모더나</e1> 접종 미국 청소년, 심근·심낭염 사례 잇따라 <e2>심근염은</e2> 심장근육에, 심낭염은 심장을 둘러싸고 있는 이중막인 심낭(중피)에
Other	<e1>아스트라제네카가</e1> 2000만회, <e2>화이자가</e2> 6600만회, 모더나가 2000만회, 얀센이 700만회다 .
Other	현재 백신 이상 반응 신고 항목은 <e1>발열과</e1> 통증 <e2>부기</e2> 발적 구토 메스꺼움 두통 관절통 근육통 피로감 알레르기 반응, 기타, 총 8개 항목입니다 .
Other	다만 열은 <e1>화이자</e1> 백신 접종자(19%)보다 <e2>아스트라제네카</e2> 백신 접종자(36%)에게서 더 흔했다 .
IsAccompaniedBy	근육통, <e1>발열</e1> 등 일반 이상 반응을 제외하고, 약 3400건이 심사에 올랐지만 인과성이 인정된 건 <e2>사망</e2> 2건, 중증 5건 등 477건에 그친다 .
Other	화이자 백신 이상반응은 <e1>근육통,</e1> 어지러움, 두통, 발열, 메스꺼움, 오한, 구토, <e2>알레르기반응,</e2> 3일이내 접종부위
IsTriggeredBy	다만, <e1>열은</e1> <e2>화이자</e2> 백신 접종자(19%)보다 아스트라제네카 백신 접종자(36%)에서 더 흔했다 .
Other	현재 코로나19 백신 약물 이상반응 중 국내외에서 인과관계가 인정되는 이상반응에는 흔하게 나타나는 접종 부위 통증 근육통 발열 등과 같은 반응 원성(Reactogenicity)이 있고, 임파선 비대 발진 혈소판 감소 혈전증 심근염 <e1>심낭염</e1> <e2>아나필락시스</e2> 길랭바레증후군 등이 있다 .
Other	또한 우리나라에서도 아스트라제네카 백신 접종 후 혈소판감소성 <e1>혈전증</e1> 환자가 발생하였고, 유럽국가 상당수*가 <e2>아스트라제네카</e2> 백신의 접종연령을
Other	AZ 백신 이상반응은 근육통, 발열, 두통, <e1>오한,</e1> <e2>메스꺼움,</e2> 어지러움, 3일이내 접종부위 통증·발적·부기, 알레르기반응,
Other	리액션(Allergic reaction)에 대해 즉각적으로 반응이 나타나는 알레르기 리액션으로 대표적인 것이 <e1>아나필락시스가</e1> 있다라며 <e2>아나필락시스는</e2> 기도, 호흡, 순환기 등의 문제가 발생했을 경우 의심을 해볼 수 있지만, 피부 또는 점막 변화만으로 아나필락시스 반응의 징후가 아니며, 피부나 점막 변화 없이 기관지 경련 또는 저혈압만으로도 나타날 수 있다라고 말했다 .
Other	<e1>아스트라제네카,</e1> 얀센 백신 접종의 경우 드물지만 혈소판감소성혈전증(TTS) 또는 <e2>길랑-바레</e2> 증후군(Guillain-Barre Syndrome)이 접종 후 4일에서 4주 사이에 나타나면 즉시 의료기관의 진료를 받아야 한다 .
